0,0,0,0,0,0,0,23:25:02,14.663462,121.07529
0,0,0,0,0,0,0,23:25:02,14.663462,121.07529
0,0,0,0,0,0,0,23:25:03,14.663462,121.07529
0,0,0,0,0,0,0,23:25:03,14.663462,121.07529
0,0,0,0,0,0,0,23:25:04,14.663462,121.07529
0,0,0,0,0,0,0,23:25:04,14.663462,121.07529
0,0,0,0,0,0,0,23:25:05,14.663462,121.07529
0,0,0,0,0,0,0,23:25:05,14.663462,121.07529
0,0,0,0,0,0,0,23:25:06,14.663462,121.07529
0,0,0,0,0,0,0,23:25:06,14.663462,121.07529
0,0,0,0,0,0,0,23:25:06,14.663462,121.07529
0,0,0,0,0,0,0,23:25:06,14.663462,121.07529
0,0,0,0,0,0,0,23:25:08,14.663462,121.07529
0,0,0,0,0,0,0,23:25:08,14.663462,121.07529
0,0,0,0,0,0,0,23:25:09,14.663462,121.07529
0,0,0,0,0,0,0,23:25:09,14.663462,121.07529
0,0,0,0,0,0,0,23:25:10,14.663462,121.07529
0,0,0,0,0,0,0,23:25:10,14.663462,121.07529
0,0,0,0,0,0,0,23:25:10,14.663462,121.07529
0,0,0,0,0,0,0,23:25:10,14.663462,121.07529
0,0,0,0,0,0,0,23:25:11,14.663462,121.07529
0,0,0,0,0,0,0,23:25:11,14.663462,121.07529
0,0,0,0,0,0,0,23:25:13,14.663462,121.07529
0,0,0,0,0,0,0,23:25:13,14.663462,121.07529
0,0,0,0,0,0,0,23:25:14,14.663462,121.07529
0,0,0,0,0,0,0,23:25:14,14.663462,121.07529
0,0,0,0,0,0,0,23:25:15,14.663462,121.07529
0,0,0,0,0,0,0,23:25:15,14.663462,121.07529
0,0,0,0,0,0,0,23:25:16,14.663462,121.07529
0,0,0,0,0,0,0,23:25:16,14.663462,121.07529
0,0,0,0,0,0,0,23:25:17,14.663462,121.07529
0,0,0,0,0,0,0,23:25:17,14.663462,121.07529
0,0,0,0,0,0,0,23:25:18,14.663462,121.07529
0,0,0,0,0,0,0,23:25:18,14.663462,121.07529
0,0,0,0,0,0,0,23:25:19,14.663462,121.07529
0,0,0,0,0,0,0,23:25:19,14.663462,121.07529
0,0,0,0,0,0,0,23:25:20,14.663462,121.07529
0,0,0,0,0,0,0,23:25:20,14.663462,121.07529
0,0,0,0,0,0,0,23:25:21,14.663462,121.07529
0,0,0,0,0,0,0,23:25:21,14.663462,121.07529
0,0,0,0,0,0,0,23:25:22,14.663462,121.07529
0,0,0,0,0,0,0,23:25:22,14.663462,121.07529
0,0,0,0,0,0,0,23:25:23,14.663462,121.07529
0,0,0,0,0,0,0,23:25:23,14.663462,121.07529
0,0,0,0,0,0,0,23:25:24,14.663462,121.07529
0,0,0,0,0,0,0,23:25:24,14.663462,121.07529
0,0,0,0,0,0,0,23:25:25,14.663462,121.07529
0,0,0,0,0,0,0,23:25:25,14.663462,121.07529
0,0,0,0,0,0,0,23:25:26,14.663462,121.07529
0,0,0,0,0,0,0,23:25:26,14.663462,121.07529
0,0,0,0,0,0,0,23:25:27,14.663462,121.07529
0,0,0,0,0,0,0,23:25:27,14.663462,121.07529
0,0,0,0,0,0,0,23:25:28,14.663462,121.07529
0,0,0,0,0,0,0,23:25:28,14.663462,121.07529
0,0,0,0,0,0,0,23:25:29,14.663462,121.07529
0,0,0,0,0,0,0,23:25:29,14.663462,121.07529
0,0,0,0,0,0,0,23:25:30,14.663462,121.07529
0,0,0,0,0,0,0,23:25:30,14.663462,121.07529
0,0,0,0,0,0,0,23:25:31,14.663462,121.07529
0,0,0,0,0,0,0,23:25:31,14.663462,121.07529
0,0,0,0,0,0,0,23:25:32,14.663462,121.07529
0,0,0,0,0,0,0,23:25:32,14.663462,121.07529
0,0,0,0,0,0,0,23:25:33,14.663462,121.07529
0,0,0,0,0,0,0,23:25:33,14.663462,121.07529
0,0,0,0,0,0,0,23:25:34,14.663462,121.07529
0,0,0,0,0,0,0,23:25:34,14.663462,121.07529
0,0,0,0,0,0,0,23:25:35,14.663462,121.07529
0,0,0,0,0,0,0,23:25:35,14.663462,121.07529
0,0,0,0,0,0,0,23:25:36,14.663462,121.07529
0,0,0,0,0,0,0,23:25:36,14.663462,121.07529
0,0,0,0,0,0,0,23:25:37,14.663462,121.07529
0,0,0,0,0,0,0,23:25:37,14.663462,121.07529
0,0,0,0,0,0,0,23:25:38,14.663462,121.07529
0,0,0,0,0,0,0,23:25:38,14.663462,121.07529
0,0,0,0,0,0,0,23:25:39,14.663462,121.07529
0,0,0,0,0,0,0,23:25:39,14.663462,121.07529
0,0,0,0,0,0,0,23:25:40,14.663462,121.07529
0,0,0,0,0,0,0,23:25:40,14.663462,121.07529
0,0,0,0,0,0,0,23:25:41,14.663462,121.07529
0,0,0,0,0,0,0,23:25:41,14.663462,121.07529
0,0,0,0,0,0,0,23:25:42,14.663462,121.07529
0,0,0,0,0,0,0,23:25:42,14.663462,121.07529
0,0,0,0,0,0,0,23:25:43,14.663462,121.07529
0,0,0,0,0,0,0,23:25:43,14.663462,121.07529
0,0,0,0,0,0,0,23:25:44,14.663462,121.07529
0,0,0,0,0,0,0,23:25:44,14.663462,121.07529
0,0,0,0,0,0,0,23:25:45,14.663462,121.07529
0,0,0,0,0,0,0,23:25:45,14.663462,121.07529
0,0,0,0,0,0,0,23:25:46,14.663462,121.07529
0,0,0,0,0,0,0,23:25:46,14.663462,121.07529
0,0,0,0,0,0,0,23:25:47,14.663462,121.07529
0,0,0,0,0,0,0,23:25:47,14.663462,121.07529
0,0,0,0,0,0,0,23:25:48,14.663462,121.07529
0,0,0,0,0,0,0,23:25:48,14.663462,121.07529
0,0,0,0,0,0,0,23:25:49,14.663462,121.07529
0,0,0,0,0,0,0,23:25:49,14.663462,121.07529
0,0,0,0,0,0,0,23:25:50,14.663462,121.07529
0,0,0,0,0,0,0,23:25:50,14.663462,121.07529
0,0,0,0,0,0,0,23:25:51,14.663462,121.07529
0,0,0,0,0,0,0,23:25:51,14.663462,121.07529
0,0,0,0,0,0,0,23:25:52,14.663462,121.07529
0,0,0,0,0,0,0,23:25:52,14.663462,121.07529
0,0,0,0,0,0,0,23:25:53,14.663462,121.07529
0,0,0,0,0,0,0,23:25:53,14.663462,121.07529
0,0,0,0,0,0,0,23:25:54,14.663462,121.07529
0,0,0,0,0,0,0,23:25:54,14.663462,121.07529
0,0,0,0,0,0,0,23:25:55,14.663462,121.07529
0,0,0,0,0,0,0,23:25:55,14.663462,121.07529
0,0,0,0,0,0,0,23:25:56,14.663462,121.07529
0,0,0,0,0,0,0,23:25:56,14.663462,121.07529
0,0,0,0,0,0,0,23:25:57,14.663462,121.07529
0,0,0,0,0,0,0,23:25:57,14.663462,121.07529
0,0,0,0,0,0,0,23:25:58,14.663462,121.07529
0,0,0,0,0,0,0,23:25:58,14.663462,121.07529
0,0,0,0,0,0,0,23:25:59,14.663462,121.07529
0,0,0,0,0,0,0,23:25:59,14.663462,121.07529
0,0,0,0,0,0,0,23:26:00,14.663462,121.07529
0,0,0,0,0,0,0,23:26:00,14.663462,121.07529
0,0,0,0,0,0,0,23:26:01,14.663462,121.07529
0,0,0,0,0,0,0,23:26:01,14.663462,121.07529
0,0,0,0,0,0,0,23:26:02,14.663462,121.07529
0,0,0,0,0,0,0,23:26:02,14.663462,121.07529
0,0,0,0,0,0,0,23:26:03,14.663462,121.07529
0,0,0,0,0,0,0,23:26:03,14.663462,121.07529
0,0,0,0,0,0,0,23:26:04,14.663462,121.07529
0,0,0,0,0,0,0,23:26:04,14.663462,121.07529
0,0,0,0,0,0,0,23:26:05,14.663462,121.07529
0,0,0,0,0,0,0,23:26:05,14.663462,121.07529
0,0,0,0,0,0,0,23:26:06,14.663462,121.07529
0,0,0,0,0,0,0,23:26:06,14.663462,121.07529
0,0,0,0,0,0,0,23:26:07,14.663462,121.07529
0,0,0,0,0,0,0,23:26:07,14.663462,121.07529
0,0,0,0,0,0,0,23:26:08,14.663462,121.07529
0,0,0,0,0,0,0,23:26:08,14.663462,121.07529
0,0,0,0,0,0,0,23:26:09,14.663462,121.07529
0,0,0,0,0,0,0,23:26:09,14.663462,121.07529
0,0,0,0,0,0,0,23:26:10,14.663462,121.07529
0,0,0,0,0,0,0,23:26:10,14.663462,121.07529
0,0,0,0,0,0,0,23:26:11,14.663462,121.07529
0,0,0,0,0,0,0,23:26:11,14.663462,121.07529
0,0,0,0,0,0,0,23:26:12,14.663462,121.07529
0,0,0,0,0,0,0,23:26:12,14.663462,121.07529
0,0,0,0,0,0,0,23:26:13,14.663462,121.07529
0,0,0,0,0,0,0,23:26:13,14.663462,121.07529
0,0,0,0,0,0,0,23:26:14,14.663462,121.07529
0,0,0,0,0,0,0,23:26:14,14.663462,121.07529
0,0,0,0,0,0,0,23:26:15,14.663462,121.07529
0,0,0,0,0,0,0,23:26:15,14.663462,121.07529
0,0,0,0,0,0,0,23:26:16,14.663462,121.07529
0,0,0,0,0,0,0,23:26:16,14.663462,121.07529
0,0,0,0,0,0,0,23:26:17,14.663462,121.07529
0,0,0,0,0,0,0,23:26:17,14.663462,121.07529
0,0,0,0,0,0,0,23:26:18,14.663462,121.07529
0,0,0,0,0,0,0,23:26:18,14.663462,121.07529
0,0,0,0,0,0,0,23:26:19,14.663462,121.07529
0,0,0,0,0,0,0,23:26:19,14.663462,121.07529
0,0,0,0,0,0,0,23:26:20,14.663462,121.07529
0,0,0,0,0,0,0,23:26:20,14.663462,121.07529
0,0,0,0,0,0,0,23:26:21,14.663462,121.07529
0,0,0,0,0,0,0,23:26:21,14.663462,121.07529
0,0,0,0,0,0,0,23:26:22,14.663462,121.07529
0,0,0,0,0,0,0,23:26:22,14.663462,121.07529
0,0,0,0,0,0,0,23:26:23,14.663462,121.07529
0,0,0,0,0,0,0,23:26:23,14.663462,121.07529
0,0,0,0,0,0,0,23:26:24,14.663462,121.07529
0,0,0,0,0,0,0,23:26:24,14.663462,121.07529
0,0,0,0,0,0,0,23:26:25,14.663462,121.07529
0,0,0,0,0,0,0,23:26:25,14.663462,121.07529
0,0,0,0,0,0,0,23:26:26,14.663462,121.07529
0,0,0,0,0,0,0,23:26:26,14.663462,121.07529
0,0,0,0,0,0,0,23:26:27,14.663462,121.07529
0,0,0,0,0,0,0,23:26:27,14.663462,121.07529
0,0,0,0,0,0,0,23:26:28,14.663462,121.07529
0,0,0,0,0,0,0,23:26:28,14.663462,121.07529
0,0,0,0,0,0,0,23:26:29,14.663462,121.07529
0,0,0,0,0,0,0,23:26:29,14.663462,121.07529
0,0,0,0,0,0,0,23:26:30,14.663462,121.07529
0,0,0,0,0,0,0,23:26:30,14.663462,121.07529
0,0,0,0,0,0,0,23:26:31,14.663462,121.07529
0,0,0,0,0,0,0,23:26:31,14.663462,121.07529
0,0,0,0,0,0,0,23:26:32,14.663462,121.07529
0,0,0,0,0,0,0,23:26:32,14.663462,121.07529
0,0,0,0,0,0,0,23:26:33,14.663462,121.07529
0,0,0,0,0,0,0,23:26:33,14.663462,121.07529
0,0,0,0,0,0,0,23:26:34,14.663462,121.07529
0,0,0,0,0,0,0,23:26:34,14.663462,121.07529
0,0,0,0,0,0,0,23:26:35,14.663462,121.07529
0,0,0,0,0,0,0,23:26:35,14.663462,121.07529
0,0,0,0,0,0,0,23:26:36,14.663462,121.07529
0,0,0,0,0,0,0,23:26:36,14.663462,121.07529
0,0,0,0,0,0,0,23:26:37,14.663462,121.07529
0,0,0,0,0,0,0,23:26:37,14.663462,121.07529
0,0,0,0,0,0,0,23:26:38,14.663462,121.07529
0,0,0,0,0,0,0,23:26:38,14.663462,121.07529
0,0,0,0,0,0,0,23:26:39,14.663462,121.07529
0,0,0,0,0,0,0,23:26:39,14.663462,121.07529
0,0,0,0,0,0,0,23:26:40,14.663462,121.07529
0,0,0,0,0,0,0,23:26:40,14.663462,121.07529
0,0,0,0,0,0,0,23:26:41,14.663462,121.07529
0,0,0,0,0,0,0,23:26:41,14.663462,121.07529
0,0,0,0,0,0,0,23:26:42,14.663462,121.07529
0,0,0,0,0,0,0,23:26:42,14.663462,121.07529
0,0,0,0,0,0,0,23:26:43,14.663462,121.07529
0,0,0,0,0,0,0,23:26:43,14.663462,121.07529
0,0,0,0,0,0,0,23:26:44,14.663462,121.07529
0,0,0,0,0,0,0,23:26:44,14.663462,121.07529
0,0,0,0,0,0,0,23:26:45,14.663462,121.07529
0,0,0,0,0,0,0,23:26:45,14.663462,121.07529
0,0,0,0,0,0,0,23:26:46,14.663462,121.07529
0,0,0,0,0,0,0,23:26:46,14.663462,121.07529
0,0,0,0,0,0,0,23:26:47,14.663462,121.07529
0,0,0,0,0,0,0,23:26:47,14.663462,121.07529
0,0,0,0,0,0,0,23:26:48,14.663462,121.07529
0,0,0,0,0,0,0,23:26:48,14.663462,121.07529
0,0,0,0,0,0,0,23:26:49,14.663462,121.07529
0,0,0,0,0,0,0,23:26:49,14.663462,121.07529
0,0,0,0,0,0,0,23:26:50,14.663462,121.07529
0,0,0,0,0,0,0,23:26:50,14.663462,121.07529
0,0,0,0,0,0,0,23:26:51,14.663462,121.07529
0,0,0,0,0,0,0,23:26:51,14.663462,121.07529
0,0,0,0,0,0,0,23:26:52,14.663462,121.07529
0,0,0,0,0,0,0,23:26:52,14.663462,121.07529
0,0,0,0,0,0,0,23:26:53,14.663462,121.07529
0,0,0,0,0,0,0,23:26:53,14.663462,121.07529
0,0,0,0,0,0,0,23:26:54,14.663462,121.07529
0,0,0,0,0,0,0,23:26:54,14.663462,121.07529
0,0,0,0,0,0,0,23:26:55,14.663462,121.07529
0,0,0,0,0,0,0,23:26:55,14.663462,121.07529
0,0,0,0,0,0,0,23:26:56,14.663462,121.07529
0,0,0,0,0,0,0,23:26:56,14.663462,121.07529
0,0,0,0,0,0,0,23:26:57,14.663462,121.07529
0,0,0,0,0,0,0,23:26:57,14.663462,121.07529
0,0,0,0,0,0,0,23:26:58,14.663462,121.07529
0,0,0,0,0,0,0,23:26:58,14.663462,121.07529
0,0,0,0,0,0,0,23:26:59,14.663465,121.07529
0,0,0,0,0,0,0,23:26:59,14.663465,121.07529
0,0,0,0,0,0,0,23:27:00,14.663465,121.07529
0,0,0,0,0,0,0,23:27:00,14.663465,121.07529
0,0,0,0,0,0,0,23:27:01,14.663465,121.07529
0,0,0,0,0,0,0,23:27:01,14.663465,121.07529
0,0,0,0,0,0,0,23:27:02,14.663465,121.07529
0,0,0,0,0,0,0,23:27:02,14.663465,121.07529
0,0,0,0,0,0,0,23:27:03,14.663465,121.07529
0,0,0,0,0,0,0,23:27:03,14.663465,121.07529
0,0,0,0,0,0,0,23:27:04,14.663465,121.07529
0,0,0,0,0,0,0,23:27:04,14.663465,121.07529
0,0,0,0,0,0,0,23:27:05,14.663465,121.07529
0,0,0,0,0,0,0,23:27:05,14.663465,121.07529
0,0,0,0,0,0,0,23:27:06,14.663465,121.07529
0,0,0,0,0,0,0,23:27:06,14.663465,121.07529
0,0,0,0,0,0,0,23:27:07,14.663465,121.07529
0,0,0,0,0,0,0,23:27:07,14.663465,121.07529
0,0,0,0,0,0,0,23:27:08,14.663465,121.07529
0,0,0,0,0,0,0,23:27:08,14.663465,121.07529
0,0,0,0,0,0,0,23:27:09,14.663465,121.07529
0,0,0,0,0,0,0,23:27:09,14.663465,121.07529
0,0,0,0,0,0,0,23:27:10,14.663465,121.07529
0,0,0,0,0,0,0,23:27:10,14.663465,121.07529
0,0,0,0,0,0,0,23:27:11,14.663465,121.07529
0,0,0,0,0,0,0,23:27:11,14.663465,121.07529
0,0,0,0,0,0,0,23:27:12,14.663465,121.07529
0,0,0,0,0,0,0,23:27:12,14.663465,121.07529
0,0,0,0,0,0,0,23:27:13,14.663465,121.07529
0,0,0,0,0,0,0,23:27:13,14.663465,121.07529
0,0,0,0,0,0,0,23:27:14,14.663465,121.07529
0,0,0,0,0,0,0,23:27:14,14.663465,121.07529
0,0,0,0,0,0,0,23:27:15,14.663465,121.07529
0,0,0,0,0,0,0,23:27:15,14.663465,121.07529
0,0,0,0,0,0,0,23:27:16,14.663465,121.07529
0,0,0,0,0,0,0,23:27:16,14.663465,121.07529
0,0,0,0,0,0,0,23:27:17,14.663465,121.07529
0,0,0,0,0,0,0,23:27:17,14.663465,121.07529
0,0,0,0,0,0,0,23:27:18,14.663465,121.07529
0,0,0,0,0,0,0,23:27:18,14.663465,121.07529
0,0,0,0,0,0,0,23:27:19,14.663465,121.07529
0,0,0,0,0,0,0,23:27:19,14.663465,121.07529
0,0,0,0,0,0,0,23:27:20,14.663465,121.07529
0,0,0,0,0,0,0,23:27:20,14.663465,121.07529
0,0,0,0,0,0,0,23:27:21,14.663465,121.07529
0,0,0,0,0,0,0,23:27:21,14.663465,121.07529
0,0,0,0,0,0,0,23:27:22,14.663465,121.07529
0,0,0,0,0,0,0,23:27:22,14.663465,121.07529
0,0,0,0,0,0,0,23:27:23,14.663465,121.07529
0,0,0,0,0,0,0,23:27:23,14.663465,121.07529
0,0,0,0,0,0,0,23:27:24,14.663465,121.07529
0,0,0,0,0,0,0,23:27:24,14.663465,121.07529
0,0,0,0,0,0,0,23:27:25,14.663465,121.07529
0,0,0,0,0,0,0,23:27:25,14.663465,121.07529
0,0,0,0,0,0,0,23:27:26,14.663465,121.07529
0,0,0,0,0,0,0,23:27:26,14.663465,121.07529
0,0,0,0,0,0,0,23:27:27,14.663465,121.07529
0,0,0,0,0,0,0,23:27:27,14.663465,121.07529
0,0,0,0,0,0,0,23:27:28,14.663465,121.07529
0,0,0,0,0,0,0,23:27:28,14.663465,121.07529
0,0,0,0,0,0,0,23:27:29,14.663465,121.07529
0,0,0,0,0,0,0,23:27:29,14.663465,121.07529
0,0,0,0,0,0,0,23:27:30,14.663465,121.07529
0,0,0,0,0,0,0,23:27:30,14.663465,121.07529
0,0,0,0,0,0,0,23:27:31,14.663465,121.07529
0,0,0,0,0,0,0,23:27:31,14.663465,121.07529
0,0,0,0,0,0,0,23:27:32,14.663465,121.07529
0,0,0,0,0,0,0,23:27:32,14.663465,121.07529
0,0,0,0,0,0,0,23:27:33,14.663465,121.07529
0,0,0,0,0,0,0,23:27:33,14.663465,121.07529
0,0,0,0,0,0,0,23:27:34,14.663465,121.07529
0,0,0,0,0,0,0,23:27:34,14.663465,121.07529
0,0,0,0,0,0,0,23:27:35,14.663465,121.07529
0,0,0,0,0,0,0,23:27:35,14.663465,121.07529
0,0,0,0,0,0,0,23:27:36,14.663465,121.07529
0,0,0,0,0,0,0,23:27:36,14.663465,121.07529
0,0,0,0,0,0,0,23:27:37,14.663465,121.07529
0,0,0,0,0,0,0,23:27:37,14.663465,121.07529
0,0,0,0,0,0,0,23:27:38,14.663465,121.07529
0,0,0,0,0,0,0,23:27:38,14.663465,121.07529
0,0,0,0,0,0,0,23:27:39,14.663465,121.07529
0,0,0,0,0,0,0,23:27:39,14.663465,121.07529
0,0,0,0,0,0,0,23:27:40,14.663465,121.07529
0,0,0,0,0,0,0,23:27:40,14.663465,121.07529
0,0,0,0,0,0,0,23:27:41,14.663465,121.07529
0,0,0,0,0,0,0,23:27:41,14.663465,121.07529
0,0,0,0,0,0,0,23:27:42,14.663465,121.07529
0,0,0,0,0,0,0,23:27:42,14.663465,121.07529
0,0,0,0,0,0,0,23:27:43,14.663465,121.07529
0,0,0,0,0,0,0,23:27:43,14.663465,121.07529
0,0,0,0,0,0,0,23:27:44,14.663465,121.07529
0,0,0,0,0,0,0,23:27:44,14.663465,121.07529
0,0,0,0,0,0,0,23:27:45,14.663465,121.07529
0,0,0,0,0,0,0,23:27:45,14.663465,121.07529
0,0,0,0,0,0,0,23:27:46,14.663465,121.07529
0,0,0,0,0,0,0,23:27:46,14.663465,121.07529
0,0,0,0,0,0,0,23:27:47,14.663465,121.07529
0,0,0,0,0,0,0,23:27:47,14.663465,121.07529
0,0,0,0,0,0,0,23:27:48,14.663465,121.07529
0,0,0,0,0,0,0,23:27:48,14.663465,121.07529
0,0,0,0,0,0,0,23:27:49,14.663465,121.07529
0,0,0,0,0,0,0,23:27:49,14.663465,121.07529
0,0,0,0,0,0,0,23:27:50,14.663465,121.07529
0,0,0,0,0,0,0,23:27:50,14.663465,121.07529
0,0,0,0,0,0,0,23:27:51,14.663465,121.07529
0,0,0,0,0,0,0,23:27:51,14.663465,121.07529
0,0,0,0,0,0,0,23:27:52,14.663465,121.07529
0,0,0,0,0,0,0,23:27:52,14.663465,121.07529
0,0,0,0,0,0,0,23:27:53,14.663465,121.07529
0,0,0,0,0,0,0,23:27:53,14.663465,121.07529
0,0,0,0,0,0,0,23:27:54,14.663465,121.07529
0,0,0,0,0,0,0,23:27:54,14.663465,121.07529
0,0,0,0,0,0,0,23:27:55,14.663465,121.07529
0,0,0,0,0,0,0,23:27:55,14.663465,121.07529
0,0,0,0,0,0,0,23:27:56,14.663465,121.07529
0,0,0,0,0,0,0,23:27:56,14.663465,121.07529
0,0,0,0,0,0,0,23:27:57,14.663465,121.07529
0,0,0,0,0,0,0,23:27:57,14.663465,121.07529
0,0,0,0,0,0,0,23:27:58,14.663465,121.07529
0,0,0,0,0,0,0,23:27:58,14.663465,121.07529
0,0,0,0,0,0,0,23:27:59,14.663465,121.07529
0,0,0,0,0,0,0,23:27:59,14.663465,121.07529
0,0,0,0,0,0,0,23:28:00,14.663465,121.07529
0,0,0,0,0,0,0,23:28:00,14.663465,121.07529
0,0,0,0,0,0,0,23:28:01,14.663465,121.07529
0,0,0,0,0,0,0,23:28:01,14.663465,121.07529
0,0,0,0,0,0,0,23:28:02,14.663465,121.07529
0,0,0,0,0,0,0,23:28:02,14.663465,121.07529
0,0,0,0,0,0,0,23:28:03,14.663465,121.07529
0,0,0,0,0,0,0,23:28:03,14.663465,121.07529
0,0,0,0,0,0,0,23:28:04,14.663465,121.07529
0,0,0,0,0,0,0,23:28:04,14.663465,121.07529
0,0,0,0,0,0,0,23:28:05,14.663465,121.07529
0,0,0,0,0,0,0,23:28:05,14.663465,121.07529
0,0,0,0,0,0,0,23:28:06,14.663465,121.07529
0,0,0,0,0,0,0,23:28:06,14.663465,121.07529
0,0,0,0,0,0,0,23:28:07,14.663465,121.07529
0,0,0,0,0,0,0,23:28:07,14.663465,121.07529
0,0,0,0,0,0,0,23:28:08,14.663465,121.07529
0,0,0,0,0,0,0,23:28:08,14.663465,121.07529
0,0,0,0,0,0,0,23:28:09,14.663465,121.07529
0,0,0,0,0,0,0,23:28:09,14.663465,121.07529
0,0,0,0,0,0,0,23:28:10,14.663465,121.07529
0,0,0,0,0,0,0,23:28:10,14.663465,121.07529
0,0,0,0,0,0,0,23:28:11,14.663465,121.07529
0,0,0,0,0,0,0,23:28:11,14.663465,121.07529
0,0,0,0,0,0,0,23:28:12,14.663465,121.07529
0,0,0,0,0,0,0,23:28:12,14.663465,121.07529
0,0,0,0,0,0,0,23:28:13,14.663465,121.07529
0,0,0,0,0,0,0,23:28:13,14.663465,121.07529
0,0,0,0,0,0,0,23:28:14,14.663465,121.07529
0,0,0,0,0,0,0,23:28:14,14.663465,121.07529
0,0,0,0,0,0,0,23:28:15,14.663465,121.07529
0,0,0,0,0,0,0,23:28:15,14.663465,121.07529
0,0,0,0,0,0,0,23:28:16,14.663465,121.07529
0,0,0,0,0,0,0,23:28:16,14.663465,121.07529
0,0,0,0,0,0,0,23:28:17,14.663465,121.07529
0,0,0,0,0,0,0,23:28:17,14.663465,121.07529
0,0,0,0,0,0,0,23:28:18,14.663465,121.07529
0,0,0,0,0,0,0,23:28:18,14.663465,121.07529
0,0,0,0,0,0,0,23:28:19,14.663465,121.07529
0,0,0,0,0,0,0,23:28:19,14.663465,121.07529
0,0,0,0,0,0,0,23:28:20,14.663465,121.07529
0,0,0,0,0,0,0,23:28:20,14.663465,121.07529
0,0,0,0,0,0,0,23:28:21,14.663465,121.07529
0,0,0,0,0,0,0,23:28:21,14.663465,121.07529
0,0,0,0,0,0,0,23:28:22,14.663465,121.07529
0,0,0,0,0,0,0,23:28:22,14.663465,121.07529
0,0,0,0,0,0,0,23:28:23,14.663465,121.07529
0,0,0,0,0,0,0,23:28:23,14.663465,121.07529
0,0,0,0,0,0,0,23:28:24,14.663465,121.07529
0,0,0,0,0,0,0,23:28:24,14.663465,121.07529
0,0,0,0,0,0,0,23:28:25,14.663465,121.07529
0,0,0,0,0,0,0,23:28:25,14.663465,121.07529
0,0,0,0,0,0,0,23:28:26,14.663465,121.07529
0,0,0,0,0,0,0,23:28:26,14.663465,121.07529
0,0,0,0,0,0,0,23:28:27,14.663465,121.07529
0,0,0,0,0,0,0,23:28:27,14.663465,121.07529
0,0,0,0,0,0,0,23:28:28,14.663465,121.07529
0,0,0,0,0,0,0,23:28:28,14.663465,121.07529
0,0,0,0,0,0,0,23:28:29,14.663465,121.07529
0,0,0,0,0,0,0,23:28:29,14.663465,121.07529
0,0,0,0,0,0,0,23:28:30,14.663465,121.07529
0,0,0,0,0,0,0,23:28:30,14.663465,121.07529
0,0,0,0,0,0,0,23:28:31,14.663465,121.07529
0,0,0,0,0,0,0,23:28:31,14.663465,121.07529
0,0,0,0,0,0,0,23:28:32,14.663505,121.07527
0,0,0,0,0,0,0,23:28:32,14.663505,121.07527
0,0,0,0,0,0,0,23:28:33,14.663507,121.07529
0,0,0,0,0,0,0,23:28:33,14.663507,121.07529
0,0,0,0,0,0,0,23:28:34,14.663511,121.07533
0,0,0,0,0,0,0,23:28:34,14.663511,121.07533
0,0,0,0,0,0,0,23:28:35,14.663518,121.07537
0,0,0,0,0,0,0,23:28:35,14.663518,121.07537
0,0,0,0,0,0,0,23:28:36,14.663525,121.07543
0,0,0,0,0,0,0,23:28:36,14.663525,121.07543
0,0,0,0,0,0,0,23:28:37,14.663531,121.07549
0,0,0,0,0,0,0,23:28:37,14.663531,121.07549
0,0,0,0,0,0,0,23:28:38,14.66354,121.07556
0,0,0,0,0,0,0,23:28:38,14.66354,121.07556
0,0,0,0,0,0,0,23:28:39,14.663547,121.07563
0,0,0,0,0,0,0,23:28:39,14.663547,121.07563
0,0,0,0,0,0,0,23:28:40,14.663555,121.07571
0,0,0,0,0,0,0,23:28:40,14.663555,121.07571
0,0,0,0,0,0,0,23:28:41,14.663564,121.07578
0,0,0,0,0,0,0,23:28:41,14.663564,121.07578
0,0,0,0,0,0,0,23:28:42,14.663571,121.07585
0,0,0,0,0,0,0,23:28:42,14.663571,121.07585
0,0,0,0,0,0,0,23:28:43,14.663577,121.07592
0,0,0,0,0,0,0,23:28:43,14.663577,121.07592
0,0,0,0,0,0,0,23:28:44,14.663582,121.076
0,0,0,0,0,0,0,23:28:44,14.663582,121.076
0,0,0,0,0,0,0,23:28:45,14.663585,121.07607
0,0,0,0,0,0,0,23:28:45,14.663585,121.07607
0,0,0,0,0,0,0,23:28:46,14.663585,121.07615
0,0,0,0,0,0,0,23:28:46,14.663585,121.07615
0,0,0,0,0,0,0,23:28:47,14.663584,121.07623
0,0,0,0,0,0,0,23:28:47,14.663584,121.07623
0,0,0,0,0,0,0,23:28:48,14.663582,121.07631
0,0,0,0,0,0,0,23:28:48,14.663582,121.07631
0,0,0,0,0,0,0,23:28:49,14.663577,121.07639
0,0,0,0,0,0,0,23:28:49,14.663577,121.07639
0,0,0,0,0,0,0,23:28:50,14.663571,121.07646
0,0,0,0,0,0,0,23:28:50,14.663571,121.07646
0,0,0,0,0,0,0,23:28:51,14.663567,121.07654
0,0,0,0,0,0,0,23:28:51,14.663567,121.07654
0,0,0,0,0,0,0,23:28:52,14.663564,121.07661
0,0,0,0,0,0,0,23:28:52,14.663564,121.07661
0,0,0,0,0,0,0,23:28:53,14.663564,121.07668
0,0,0,0,0,0,0,23:28:53,14.663564,121.07668
0,0,0,0,0,0,0,23:28:54,14.663568,121.07675
0,0,0,0,0,0,0,23:28:54,14.663568,121.07675
